
30 Classification
# With  GPU

EPoch 1
#
 EPoch 6
#
 EPoch 13

30 Classification
# With  GPU

EPoch 1
0.2135, 52.3337%,30 speed, 31.8598%,50 speed,  6.7482%,70 speed,  2.1951%,80 speed,  1.1942%,100 speed,
0.2492, 53.1269%,30 speed, 30.5675%,50 speed,  8.3902%,70 speed,  2.3975%,no overtaking general,  2.2275%,80 speed,
0.234, 57.1573%,30 speed, 30.7844%,50 speed,  5.0779%,70 speed,  2.2094%,80 speed,  1.1628%,120 speed,
0.1881, 59.2035%,30 speed, 30.2614%,50 speed,  5.1717%,70 speed,  1.6744%,80 speed,  0.7460%,no overtaking general,
0.2132, 55.8509%,30 speed, 27.8291%,50 speed,  6.7588%,70 speed,  2.5455%,80 speed,  1.2913%,no overtaking general,
0.2592, 66.8139%,30 speed, 24.8642%,50 speed,  3.5799%,70 speed,  2.1857%,80 speed,  0.8237%,100 speed,
#
 EPoch 6
0.2102, 99.4433%,70 speed,  0.2986%,50 speed,  0.2364%,30 speed,  0.0157%,no way general,  0.0028%,20 speed,
0.206, 99.8192%,30 speed,  0.1598%,20 speed,  0.0190%,50 speed,  0.0019%,120 speed,  0.0002%,80 speed,
0.2607,100.0000%,30 speed,  0.0000%,20 speed,  0.0000%,50 speed,  0.0000%,80 speed,  0.0000%,60 speed,
0.2133, 99.8236%,30 speed,  0.1625%,20 speed,  0.0125%,50 speed,  0.0010%,70 speed,  0.0003%,120 speed,
0.2853, 72.8572%,30 speed, 13.4831%,20 speed, 11.4586%,70 speed,  2.1387%,50 speed,  0.0338%,attention construction,
0.2503, 99.9957%,30 speed,  0.0042%,20 speed,  0.0001%,50 speed,  0.0000%,120 speed,  0.0000%,attention construction,
#
 EPoch 13
0.2568, 91.2461%,70 speed,  8.6109%,30 speed,  0.0851%,20 speed,  0.0570%,50 speed,  0.0008%,turn left down,
0.2442,100.0000%,30 speed,  0.0000%,20 speed,  0.0000%,50 speed,  0.0000%,attention construction,  0.0000%,80 speed,
